,v,a,w,rt,nf_likelihood
147,-0.3913553377428962,0.4920631626532639,0.2770832441545369,0.11812151168300888,0.9355885419043313
148,2.451756950835498,1.1554290789070096,0.021479413863530694,1.7452511491217868,1.2424695475285963e-06
156,-1.433692980017797,0.6277902236356728,0.4332756511750224,-0.011695821993868349,0.2972682066891691
157,2.200828310561443,0.5928479108111655,0.08749653606733077,3.622099314378576,2.748699590100671e-26
158,-1.65169286561558,2.3050502457014264,0.4179041799706077,2.6369386239359422,0.006648200751154753
159,-0.8005415196980943,1.6798966729686153,0.8066095858639981,-2.2505481852060734,0.0046542053664936685
164,-2.3375336365444097,1.4276827495991589,0.4285622864657438,-0.38018646207730333,0.029644788007883057
182,-1.0772911749690546,2.8015244397423382,0.5464452899336886,5.097145744764424,0.004340653459006391
190,-2.908105567301592,2.597822586451127,0.4409421316951795,0.18950443501957523,2.180903677434516
193,-2.304262692610148,1.7670922083508056,0.20231343521192813,-1.3096567281798224,8.992293426237196e-05
200,-2.4049454340679812,1.3056428725147875,0.606539415506339,-1.117983728939827,0.0007844151058042003
202,2.800057685453873,1.6224738176259197,0.6431054210266279,-0.7744009961019499,0.06254468022628111
210,0.4570733024843827,2.205129132508605,0.9311890638873624,-0.1666235431376276,0.8748890970633413
211,-2.4763971588738474,1.2207626291450733,0.6868091911112225,-0.4722182931710867,0.03419581851127191
215,1.252559911213031,0.22659738864350856,0.42920309558655323,0.8882036107613583,2.225289069662691e-36
218,-1.4351362953822362,2.5926982968748433,0.22385273867503475,4.020434792822499,0.0005785868180401076
220,-1.6256887223525376,2.575781006274278,0.1803695985203203,1.1185937473147483,0.06900478135769822
229,1.994801083767836,2.6814167511252935,0.9451611699118652,1.0410042432061217,1.6672002809710183e-05
231,-1.3084851577981995,2.638060492719198,0.4872749732247377,1.661174056247913,0.1809148098001575
236,-1.909946608915548,1.736178721720677,0.7026718287679812,0.47758665714271176,1.2775767090029464
237,-0.6314132618119288,1.7586216530630245,0.20935991634760898,1.0445381292551046,0.12272982882770851
244,2.8707734558001583,1.6196661275232018,0.9743168037140477,-2.0695791613003127,4.3857672646186333e-07
252,2.7970877790570645,0.8813973160472486,0.13265403887672678,1.5722376767094712,1.1575541676616182e-07
265,0.917231587251564,0.8630553296100679,0.569252533331178,0.01080881969741387,0.0015659599145161774
266,1.5617260726601119,0.9626036877983731,0.8347662226578586,1.8787411668136977,2.189951174762444e-06
270,-0.6778422504963122,1.7225570801442665,0.9705425344349742,-0.9622581530610265,0.015796625193705588
271,1.5571898804794149,0.8763402764848771,0.8558433926535248,-4.53546021458766,1.964111892880323e-15
273,-0.12960125814029144,2.9812286820022744,0.28783100897661573,-1.1230962971229121,0.07059616547659248
274,0.44561709192023535,1.8693217420792385,0.8131965379686447,-0.12320771493644292,2.266627336101811
278,-2.967414275078731,0.898916290883086,0.2896836722891625,1.4055717220014707,2.5535526910378645e-06
279,-0.05521963334477453,1.7854657748782712,0.250196294264054,5.754360102787343,9.588571340906061e-05
281,1.6133060340218774,2.356907116205017,0.14659200595932986,0.23550176916835405,0.3945699658489961
282,1.6585636153330796,2.359449364446017,0.4544851152530702,0.6168141924421024,0.02513383255080371
299,-2.385902256168307,0.4113052715626583,0.8545536671466684,-0.96858723202757,2.418933195782481e-13
303,-0.8863820355518817,0.6943197295095695,0.423540325482763,0.874924971242115,0.0007511151021853269
309,0.3406196940045456,0.18911387080405556,0.14047475156483458,-4.415683086024726,7.545829362477459e-264
321,0.5948275359015893,1.101469660365439,0.4031939687813233,0.10998408754353058,1.4921788222291625
323,-1.7017639316176156,1.4595889333103682,0.1560928904613761,2.799988477046193,2.7071006575121096e-05
325,2.6135643079071658,2.719385105321608,0.489961037172828,0.027204142621004127,2.2410038532339317e-14
330,-0.813993532856994,2.260463087270875,0.5035833957012817,6.8050387078280234,0.00022793306698392306
334,-2.400491339299025,0.8570864728149833,0.629466719454962,-0.15482741724688207,0.443443949826381
337,0.07658945874343015,1.81396845877135,0.8089936209021705,2.8110359091261783,0.007053791788399828
338,-2.240861917621811,1.7209654067544031,0.31311680073234605,0.4052047691240474,0.7042867953181979
342,0.35335315698147296,0.5323103105241191,0.6046026146820828,-0.8636381159973338,3.1453575466784013e-06
343,-0.03646755636415744,0.49185051975422756,0.8423492964118936,0.2975229643996796,0.014491982955311204
346,-1.2140151859331239,0.41072543788408666,0.5634221183055287,0.1278173869177023,0.5231618056265497
350,-0.8783020152856595,2.5853500704798082,0.7072204865109134,1.554105235886394,0.2996030092164079
353,2.283206836194087,2.0155880994874145,0.15578951845091016,-0.011105706355395721,6.691471623022094e-53
358,-2.907340597039295,1.5005295368639224,0.9377026620087328,0.7769126698597847,0.10819017962959132
359,2.099016545971706,0.30861248741598685,0.49336747868690367,1.7071260699889432,2.14737054360706e-39
360,-0.353526647426488,2.7666555680450333,0.15224912741026264,-0.6078341886168831,0.008723178695809127
362,0.818955354860587,1.1142347990240242,0.42138466822668186,-0.6847875092511667,0.21735012255243086
373,1.313734803689239,1.3650058377985717,0.6709586275136442,2.8102266606178428,2.2533270421583725e-05
380,0.8259310431093008,2.6043790906841044,0.9918681853584126,-2.352282488854765,0.0009978207894756103
382,-0.9900873109317794,1.1837510977131929,0.750317890634662,-0.6471288277588599,0.0883919534214435
383,2.3653567570063565,2.017062159094116,0.8739461119385883,-1.897265485882864,0.00027062458046684616
388,0.05274715323739443,2.615099551119106,0.3971565911715179,-2.902037249629826,0.05793951964350764
394,-2.0490261735169306,2.36836776010918,0.1932485048911191,0.5170759302144555,0.34597369091303454
400,1.6262218431181843,1.9315799651278975,0.051865513352144066,-3.2032175581740057,0.0005615325986910505
401,-0.8469245483065282,0.2828152820492671,0.5529815740715587,-1.1384895447118557,7.224849252382779e-30
406,-2.652955429714246,2.121719561530875,0.03244408400705523,0.7721309394639575,0.0031984705472170812
409,-0.21245784680363577,0.6689090623055751,0.499726079763837,-6.954119685177243,2.7437272235545355e-33
423,-1.271760012451145,0.41485470678263303,0.19756896635000976,-0.09914470057003709,0.37359142678804264
426,1.579317551281605,2.8983540961115652,0.7486216814267486,-3.161699951553443,0.0025674329149389884
430,-1.7763346830827027,1.3930727168049168,0.7435615967154107,-0.6271748975090561,0.0477863817186713
432,0.1922462519787591,2.0188342721089447,0.7003293967989057,-0.8645123282612395,0.2665629734222498
437,-1.9475493865441862,0.5749747581578853,0.12962365967313805,-2.87529272993227,1.3946899489989338e-21
452,0.9878165034240203,0.42147488305238945,0.6517213607885533,0.28294250376223784,0.004026426226968929
453,-0.10926524915722524,0.317957026616622,0.3074741420935758,-1.8448464469983237,1.9200044976138138e-38
455,-2.15974518194266,0.5887550936601478,0.921550069139703,1.6982373590139868,4.300913741597968e-12
459,-0.21546085340273802,1.6724132638929627,0.8896499189515577,-0.8426222714912791,0.08486851600784184
463,1.8119612078931846,2.1446589079239766,0.18702936238376633,-0.5232111020109064,0.9491921746934102
466,-1.4638193397095058,2.240544134630914,0.5175117558508721,-0.19617639398391434,0.04204264444116867
472,0.7221778086754518,0.5910639204146524,0.19193296639993374,-0.3252001280786019,0.06691726527942136
475,-2.343012660383941,1.0772513405999404,0.5547318912244705,-3.523539476357555,1.69972555614947e-11
476,0.09475900361194434,2.3813977021833947,0.6827304151406576,-2.732257223266939,0.04587513824831499
481,0.6201880278185041,0.30032222040106954,0.9628611063052586,-4.242233431044788,2.8418293853267267e-101
486,2.4954063645806803,1.7711457995117916,0.34828426607517593,0.04402034635063868,0.06614841242408584
491,1.7983288735814362,2.2337213565847707,0.6560001493465477,0.6515491047027292,0.005293427676462552
496,0.2339242341019272,2.1139428327494545,0.7557823689640399,1.2755831877644062,0.07595244795365375
499,-0.1132257733790274,0.2391120860738739,0.013315738848647118,1.4540234318369647,7.148136607992394e-55
505,-0.2936585638139677,0.8844145685274415,0.8195532040368115,4.98852951467249,4.6188857982109986e-14
507,-2.802817336456715,2.5525495585705,0.1628544693563404,2.5285385234340434,5.4802762136497995e-06
513,2.5809284723053807,2.3215779344924417,0.2734827045459134,1.1209006168900066,0.0008234878018904049
516,-1.1505058760045201,1.996527802690318,0.20029902097655683,-1.2043573332527626,0.007220989270079324
519,2.0914643335999648,0.3872181303196588,0.7186642542974019,-0.3465906196533405,0.00010597919544667972
526,1.9815766972737912,2.281939087952789,0.11171308084116771,-6.331792003239341,1.1387064975451377e-07
527,-0.5993614975750967,0.5938077195058536,0.054087511692959445,-1.0441344809912807,4.0186669676278447e-07
532,-0.10209368288997966,2.6676256527372133,0.2962133397477765,-0.4477547856653463,0.04019606977822178
534,2.65413594446592,0.6523932872245056,0.21032830990902973,6.879265898422085,2.1622921276165435e-45
541,-2.341140875179999,2.5983099631284476,0.15971881671130717,-0.019441080024947967,1.0486199525828882e-53
546,-1.149048688436797,1.468004963234486,0.9301244323955294,-0.055704694703964254,2.4263211585371414
555,-0.7630088428575288,2.7590236724624195,0.6647800058830822,-4.379050287575721,0.0028963867668920767
560,-2.1467006082424778,2.5233302720916226,0.9159868306369526,-0.6512705431786121,0.021991114966267305
562,-2.125491907688079,1.8209227444201181,0.5039105164834555,-0.2857565381992085,0.04349737399076468
563,0.021701765226042724,2.224495806412834,0.5884198993966117,-5.945677819316532,0.0016544106037020452
566,-0.8064856707046157,2.7228060777707133,0.9726657870152744,-1.3099949327547225,0.01214764042731137
571,-0.9744182815461029,2.5187328480498703,0.514501496817659,1.037308741233322,0.4669614805751138
576,-1.4062044362569994,2.8947480773252643,0.9802803929830278,1.3626657091937708,0.09578465733030125
588,1.929647399420105,1.496025040994316,0.6305427826706431,1.6622583817027223,0.00024174712757587453
593,1.3232223975416346,1.7180255598707952,0.31123261069981034,-1.4761323833612683,0.09820869168734565
596,0.8474959069215808,2.4632205409528956,0.4916971994141317,-0.9562612230768732,0.47960979718938945
599,-2.621722536679729,2.3710633880742424,0.7687719926273477,-2.286493902017334,4.614453040091544e-06
602,-1.6628890654280308,0.639451282110795,0.914871786423531,2.1744279320415347,1.0655608481598796e-12
617,2.0482443645796558,0.22579547442798625,0.03207496287373246,-0.862788946557273,8.557198629170843e-37
625,-0.5051478876545921,1.396895107113836,0.9793965800791673,-4.203291612681897,1.4516253130493657e-06
630,0.5980865736744176,1.4020840708805271,0.5895908857195408,-0.428875822978961,0.713322035300071
636,-1.4353558433791953,2.2605980273886748,0.1665068570957361,0.8252254440844392,0.13481021011611533
637,1.6853776521518586,0.599429127360182,0.5510705537029152,-0.725348375596671,0.00022868942978841007
642,2.546233472360826,1.6165090642528268,0.8975721268921558,0.6268788408176499,0.0003381807179569204
643,2.2921973927707757,1.6959329031250099,0.2861545176814464,0.3109399120021026,0.111059704555164
647,-2.2593677668972116,1.5215132329480243,0.5025069768857551,0.653746980904529,0.35702045759818096
659,-0.22340176303391246,1.011017039756464,0.5005790215360335,1.9894422021248375,0.000220751025360521
662,2.0403718312934425,1.6335809911396713,0.3867304861330384,5.804675462897824,3.747219939731926e-11
665,-1.7920696407399632,0.123473602307195,0.6413888783567928,2.7827727360709997,0.0
666,-0.8261257791333056,0.43639341686979916,0.2518368721988393,0.5582291187346201,5.544905445637198e-06
673,2.238682547476893,1.921570828258497,0.39491020394654663,1.0458841555753875,0.0026982635188600762
679,-0.3208391336840526,1.7289784946108775,0.8849042771101878,-0.7534457707191528,0.10543082849142178
682,-1.5652258377717376,0.3682631998857937,0.9372425085415339,-0.027299731636281695,1.8843986862717705
686,1.4958238219314302,2.0718023907680876,0.6225676807018738,4.012639836080083,1.0975442117238821e-05
689,-2.639608828654711,0.5722085929000472,0.16605784474517016,1.00524108985601,4.872399923944104e-08
690,1.5859624553442124,0.7157701194139555,0.798396337327504,-0.5540648200553822,0.010935324563213665
703,1.2490925753943198,1.059632158207166,0.6897255751827277,-0.973070035258388,0.022698432965494092
708,-2.35730881962538,0.3311821776142228,0.90697175433855,-1.2126624055112705,5.328159018301551e-25
714,-1.9759354995882752,2.0816799881873647,0.7527433759372874,1.3111150091112833,0.18898090040837803
715,-0.7233201389594677,1.3147413294583727,0.015148087747443029,-1.034663884892634,0.0013471929519207556
717,-0.39683321801739346,0.8653528944174291,0.28260327413953124,-3.3409508619896013,5.363711067593954e-10
720,2.351483633420326,0.761869870011071,0.5084197443539121,-1.5933093899771587,2.0878143731369669e-07
723,1.6545864643871182,2.8044313216056582,0.6521530943838542,5.342266328649366,4.017680165275693e-07
734,0.40614779151320146,1.9768943637033192,0.49136490843609526,5.542271060802533,0.0003132219426167601
737,-1.0609712800694953,2.1583240834713564,0.954190556665082,1.4964518540134717,0.07331249767518531
749,1.2941868476114244,2.514383180824261,0.20504781798622507,-3.8443628077198966,0.007882863988681906
750,-1.504506160861978,0.5389853490342521,0.8752922600933198,0.008546753265026618,0.001062006514803158
755,2.3107743481665484,0.6591220231234171,0.451901227453408,-5.785490102819997,9.289019883535908e-35
766,1.6111608560038384,0.5460137525170708,0.11780390864982215,-1.1377290328415592,1.2534263506281473e-08
773,1.9781691572011475,2.776402763157844,0.6405649253006902,-4.452657140803721,2.5254708419215118e-05
777,-1.5711005589402869,1.131700921786276,0.590200097765725,-0.37579682274892473,0.17043283203876317
782,1.7279678645099645,1.9686795800158203,0.7313450086612189,2.2680729910167634,9.481491949291699e-05
786,-2.438242118156772,2.10605686865865,0.32290350678965407,-1.636136863279486,2.30438677962818e-05
801,-2.043984794297164,0.3168271905849439,0.28022477167707394,-2.6215371749173433,6.769200596077353e-58
809,-2.7702825733665373,2.6268225479895633,0.7722362975708796,9.97106990508625,1.5927173593286108e-18
814,-2.967637307542239,2.198955716128891,0.5821873911891885,-0.24771179658737566,0.011896023194138227
818,-2.0530827346719125,1.312276750380622,0.16062457580221756,-1.964533297626733,5.251354765535559e-06
822,1.1644044186872904,0.45764571861108094,0.9719816974268999,-4.561439287044199,1.2801623897863603e-48
837,1.8949273111408305,2.408151835315034,0.8536955858323377,-0.7245029212996825,0.11107505046505753
838,-0.3979213578222671,1.9429956343919206,0.9471783203468761,0.26566860072532905,0.01400370551968599
856,0.1157039001383855,2.3781038483251677,0.010364007449539248,-0.9881268809318311,0.0070521780777760374
872,2.129152677228282,0.8516349953190822,0.09811575174837017,1.4747479805288402,1.7055402865196533e-06
888,-0.12963709135042922,2.29006517768479,0.30369732482435396,-3.1415456601933633,0.02012971384065129
892,-0.4631785314421579,1.9295534663033491,0.19496947386283314,-3.646775524091896,0.0012715011204798188
906,-0.3230615915283219,1.4745523022144869,0.46303558169100845,-1.342875647762087,0.04917110904463756
907,-1.830728419324472,1.4383265469040138,0.1573170372971734,0.45054113656305844,0.19961647238614433
908,-1.2642577566650346,2.35832088600736,0.56813781317444,0.4315028655173559,0.9077404740794157
913,-1.8061404219039723,1.393648565656871,0.502401635532404,-0.3101981129629853,0.12638699694620537
917,-1.1505706486283946,2.788337407561821,0.4673278883541657,0.7610558795156345,0.6943852454652806
918,0.5020376371371631,1.9845884774335973,0.30977077387085883,-5.074597687435532,0.0011988590155776787
919,-1.9296254233196688,1.172981479005408,0.6909941500965189,0.9038993226214068,0.0653987766393568
925,-1.1436246990268217,1.6979423893857781,0.7977892735220298,5.915366969596442,2.5475296799732476e-06
928,0.6071575313974673,1.5860200748654802,0.2855070284988849,2.8982600908551186,0.0014747335898943183
929,0.8654330153235321,1.5887628708680457,0.6912753037161624,-0.3927931572509742,0.7716749811651018
935,0.9924723062048075,1.7198340329359072,0.9287256508082771,3.4537943318940205,2.7727795314371066e-05
941,0.10050623840365702,1.8932188788051105,0.5768098412407414,1.5724462585346257,0.08669996663242995
943,1.5030056918245975,2.44519667869028,0.47892005113908986,2.916540121140722,0.000301397243589029
946,-1.6307427175132456,1.7432227438683634,0.7245659736360972,0.14842612436933456,0.2629486948880389
957,-0.38809418919431504,2.917151194273716,0.8448475253718031,-5.0671048150357,0.005246741169491146
958,-2.512863961885153,1.4267479488388513,0.036350622051424364,1.1443666680734537,0.00033747326655483265
959,-0.2896709978495102,0.5855336416199949,0.4885268743202469,-1.7930570511090749,4.819429259776197e-11
962,1.7316741931911075,0.3729840446731971,0.14647654790864262,-3.829374752962299,5.6755826499690423e-61
967,1.817177575597559,1.327100996040844,0.5960682206561476,3.9357617530340345,9.897020261203169e-09
974,-1.407895644981782,2.122096960194393,0.010136686224597624,-0.969935244615544,0.00012759824805219733
980,-2.818199403129271,1.966482345227467,0.7252464199488843,-1.4575202432158691,6.486592987856074e-05
984,0.011080785263427373,2.653086096756756,0.33738938890383796,-5.721209739058804,0.007188927618953449
988,-2.929366972072087,2.1934127576859868,0.052054191674961725,-4.701034753846388,3.368115434665253e-15
992,-1.9484977902235188,1.685367090946493,0.2845850603013089,0.6981564020894258,0.18488556080555651
1011,1.8492583422345623,0.8020347062790045,0.7918998473836599,-1.7608494198546418,2.7077117898156303e-07
1023,1.0680835572000644,1.8156493973058379,0.49242125659728975,-0.5177427652562747,0.8607394691106055
1034,0.6683768053504053,0.14467668869382,0.16032495420689474,3.1606590143747204,0.0
1041,2.7210282364209366,2.2990179686166554,0.4351857114104397,3.2865927517132922,9.247543196791727e-09
1043,2.99596937241522,1.4765852029936388,0.865146328347004,1.3900789137404364,1.0827649099949811e-06
1049,2.2662871279901315,0.9948875643432722,0.00579869731230076,7.55036023509936,9.711058902817592e-27
1055,-0.7602376633896837,0.8129179268593629,0.3121539633501491,1.1139231244208343,0.0008472305987142497
1064,1.0159952047358694,2.3395502682696088,0.35861082021351864,-0.17458891736072726,0.05451923598344041
1066,-1.2208961543280672,1.2530876244671054,0.14281384485439808,-0.18063414053721955,0.04792238929705819
1067,0.6747521596036101,2.598524564504978,0.8484671645347357,-1.5061867008949068,0.0743044749382522
1076,2.74410633226836,2.9479525982974972,0.48035629380278455,-0.05902668109244309,5.3178921839673045e-06
1078,1.5061638986671433,1.2125626917771988,0.7861039748466228,6.0648063497387295,4.705796415811555e-13
1089,2.08764051435102,2.769182225173839,0.8231269556739921,-1.1686720770599974,0.030393655016984256
1103,-1.948547045516465,1.1973538893179558,0.5652309118115881,-2.3089406855525847,3.4333791778595294e-06
1104,-0.6995064396210084,2.9961184536492804,0.8915625299683746,-3.2684266956513115,0.007063688877767258
1106,-1.5323001041558757,1.8939584226274342,0.28312593377760464,-2.942511666216485,4.686624574613589e-05
1109,-2.814946247609977,1.1395160179136192,0.890560066151434,2.440803779181998,8.389753621084464e-08
1111,-0.34787783032322483,2.4953518643934274,0.22776265841146892,-0.10588483494918433,2.750093553959517e-07
1113,-0.1783743433420728,1.8022716238726015,0.895310986083982,0.741711132360541,0.11635152133576751
1123,2.0735515833835327,0.544795402151963,0.7119995172192746,-3.1566013678232125,2.094663149673959e-25
1124,-1.2757500882259496,2.0974399591225787,0.8888203036438033,-4.896690625777238,1.389384626474104e-05
1130,-1.3379736630685428,1.4023500488373188,0.6409858132505497,4.862440524660243,3.108031661001415e-07
1137,0.1938183944162306,1.8677147142585644,0.5725734752820887,0.6452074000717228,0.2657975345334438
1141,-2.715636823619981,1.9702606907209281,0.9526851181026406,5.220885588551289,1.1203135093852276e-10
1150,1.4900116094324147,1.6383858220372831,0.570597489270036,-0.5032790273683073,0.7779025000810259
1158,-1.8408759159749521,1.6589272818646716,0.12537823086715416,-0.9161480438944837,0.001208363735799821
1163,-0.8291680090082085,0.4218335736951139,0.8520908922923699,-0.21793888685513427,0.016534947081971535
1173,0.6384441966160344,1.6031181307468076,0.7828971679611896,-0.03491247750341213,4.656556750214338
1178,-0.48679726345643815,2.9060449442675793,0.33495240774477975,3.6959525030145217,0.038754626845398335
1180,-1.6975543801759678,0.4884180915818014,0.3109183303983305,0.317029658360092,0.012686362903561675
1187,-2.3724214543745603,2.521718005364754,0.8413462727152579,4.367847630991794,5.607261316665241e-06
1193,0.6853126936381235,2.463832878370115,0.8354352190006734,0.018678286885225666,4.327068115060518e-48
1194,1.4101701652481307,2.9805380441231164,0.3042082208208432,0.19327096082751186,0.11660093388611696
1196,0.7076041402924265,0.44552198008375166,0.20020677809118093,0.8705763236534446,2.7994042908871425e-09
1203,1.6500932201935683,2.3831505566516036,0.2485310637548238,-0.9006972090543963,0.7364221329100662
1207,1.5208729561478833,0.6976944632575484,0.20779070090381824,0.02364314890476414,7.961198923929213
1234,-1.6922302976126502,0.7246199657911259,0.3002464813268735,-1.9048250567720864,2.2553446783410917e-09
1240,-0.15409879871408538,2.490049341065939,0.5591006926647499,3.195660367282787,0.046682893162596474
1256,-2.6875363936768135,0.13513561014332334,0.7705047903001068,-0.6809908613442456,1.073761739952276e-79
1268,-0.31510400356501744,0.6199461943517197,0.35892537900447175,1.6322859644887775,5.773738609054198e-09
1275,-1.6902075647415309,1.0924840674638991,0.7047283480849492,-0.8231184890504728,0.012534504950616587
1280,-2.7690730136086223,1.3384790131022168,0.4489841586952805,0.7830883197164018,0.05257769390166622
1281,0.946054880359386,1.2627282485490097,0.35840331528401925,2.2583863333712473,0.0003887621692178321
1282,0.5610915934077738,0.47835737217719665,0.29102926992977574,1.1979444962533214,5.021177797745859e-11
1293,1.9335073057959136,0.4647093629997454,0.7813672134466242,1.8707047311051914,3.7700963855244294e-20
1302,-2.3803835156061743,1.6202762036239071,0.01441772090260085,-1.6748647074962404,4.516733815019641e-07
1303,2.635346301505069,1.2560333105954529,0.16413355337158342,-0.0007037871069735961,0.0
1305,1.1279232518007962,1.174346283869607,0.2852389949275299,-2.0741234135298097,0.0007329322468793148
1306,0.10411498125428231,2.5807189964436743,0.766805056221074,1.2213434462206845,0.08313288153683948
1307,-2.136793334798571,2.370793816227992,0.6495948085602087,3.878139662550575,6.351443877050886e-05
1319,-2.8229204823048977,2.578325946851818,0.8655838618512884,-0.5472368482056476,0.012999880564810393
1330,0.05046981701426301,1.405254428923471,0.451842865718058,-2.143637164038515,0.007689355078062671
1331,-1.673679047093972,0.7491384638490757,0.7027201074624567,-1.6564079744725309,1.4398048292319982e-07
1336,-2.9266211744159008,0.2771128909755215,0.5193954160345102,-5.488860989479521,1.1110878014471589e-162
1337,2.0018182893458434,2.2410965992537006,0.2340616721539751,-2.256885625349302,0.015367082044302871
1338,2.6985620223620748,1.9473448468284142,0.2814605610768073,0.9472276322154376,0.0014375571048585456
1343,-2.962035675066649,0.23635583406599234,0.6521688608283054,2.3888309470476705,5.022712331429205e-95
1346,-1.8646443556674055,1.1480747050312585,0.8907843346220302,-1.1052404835832979,0.0014825458818108462
1351,0.8931042664078026,2.004042143753836,0.3701464646573065,0.5514374897778852,0.18148407902731048
1360,-2.3523629373340045,2.7662382473932663,0.8543681104707316,1.9993824415146353,0.04751109043870671
1361,-2.083007327026154,0.9732968776641168,0.6257068404337239,-0.19868461755985584,0.35356030301289365
1362,-0.20604278900144557,2.94268239294824,0.7325839016134151,1.038377469030142,0.12962411893174608
1375,0.4832176177472203,2.728976469299749,0.4662531640903286,-2.432132191601421,0.12696603472152754
1378,1.0014763290760715,1.8775164299131997,0.40133947123939206,2.7504176585080673,0.002137229785313491
1381,0.828638687086158,0.6287931428809946,0.2608249902480252,3.561270101486855,7.414074780512727e-20
1385,-1.6362543784053296,1.9745556442199066,0.41202760951160744,-0.2800446016073155,0.028967234035236655
1392,2.4307690755009146,2.685805309865644,0.7872508404366545,-0.45266366172086075,0.5495266614445069
1397,-1.967821076332202,1.763816442197116,0.45942444633075175,-0.5491009431578787,0.021289821582127853
1404,1.3991109685189098,1.1730281291810252,0.7722953010246437,-1.2695217281013884,0.006617699307640831
1410,1.4340118813239169,0.9482525676576395,0.7728646372901617,15.47142705682071,1.3147489145971547e-44
1412,2.584671070526702,1.2084897926664475,0.8063489328572966,1.5073764835194707,3.9550266832552e-06
1417,0.7697685385233393,2.6256565001900998,0.3785311506656952,1.8143504855639514,0.032318060478847326
1423,-2.93614323782814,1.6082960444972103,0.6169084477461263,4.444298266816747,2.0771910727147804e-11
1425,0.08685315107563651,0.10877701288012664,0.7155064707361619,-0.04555957012955382,0.0
1428,0.7474093849272192,0.20348064466558913,0.6825082544240665,-3.6429195823533562,6.608179724546469e-188
1436,1.2824395328152498,1.4062816029284937,0.22375855002298328,-0.030844378708269508,1.297354188217342e-06
1437,-0.4976571142376036,2.8939810924898386,0.2904035623175616,-3.0571243637028385,0.011938224098077434
1446,0.9822153594648233,1.2524472939312004,0.9356677216231314,1.4287727921698667,0.0007127866875739343
1449,0.6265982258332201,0.6759422934488963,0.4811922461658136,11.241054024867626,1.1524138343957722e-53
1450,2.7674323884358882,2.1944450913160822,0.8981599397186838,-0.48983550986580165,0.07029261825894945
