,v,a,w,rt,nf_likelihood
300,-0.3733055751369285,0.7357515045638037,0.22208571144840394,-3.9536847395555355,5.084350121910663e-16
303,-2.1140592079441243,0.910550638982852,0.9944675468077938,-5.0279940154423555,8.658590167046477e-20
308,-1.7454639222407362,2.2264801968544528,0.0773145099131689,1.7976853773883348,0.002263774654584519
314,-0.5543292248017369,2.917285919062367,0.442723532194886,10.125053897856766,0.0004423152493832514
315,0.3718281749780772,2.9793613082192945,0.19598279840735622,-4.1975268815932445,0.03601993414132621
325,-0.7641088241857004,1.857620982108228,0.38720178897156876,0.48606875760889495,0.7471307688207414
331,-0.1220776466260185,2.855197291603157,0.21068062996232573,0.1812009057326367,1.2319971959559257
333,-1.0932329571458113,1.297857522109287,0.2124047367247649,1.4462007798760323,0.00950177284011929
334,0.6944101921241987,2.2054893067450263,0.1426912316446689,-0.3352558009982359,0.0630519298927494
335,2.031726377068302,2.129338636522753,0.432072228648431,2.148728196929422,0.00011954290594256806
342,0.4864541048498703,1.3703569976373249,0.40033579248087037,-8.126332801231984,4.82580405478177e-10
344,-0.3841654285926426,2.7611642400259897,0.13601057059183985,-0.6099148703040411,0.006876432367362308
345,-0.9832984325901055,1.560989480807001,0.626860953221165,0.4583653463243176,0.8898093662734866
349,2.0136204894433627,2.5203739934388047,0.2887232980344263,0.8821602324910333,0.01002356293188612
364,-2.568189744530576,1.1909588303679703,0.6580438372545635,-0.6854543627412208,0.00658341680180055
368,-1.5983407830528293,0.8943471116433078,0.8960117116594193,1.586055207563974,3.366664273343324e-05
375,1.8054018533964742,1.2632512021089808,0.9533708579806771,-0.3560861487556837,0.06820647515069696
380,1.2663359402915741,2.83560793970972,0.370162583519566,-7.1256094769129446,0.00014334044225147345
387,-0.5893538911489022,1.670228459388676,0.572101802049945,1.0038871487043928,0.27294909781176285
393,1.135501466820557,1.7074700766473834,0.5357158486157407,-0.7492805470551995,0.46165898991540316
395,-0.49695992938864686,0.31746456908168186,0.9539582059488845,-1.84015312111772,2.6303711783537872e-39
400,-0.3900741431317094,1.71011645477414,0.934979662270071,0.5382861397570657,0.1178867481241989
402,-2.019794582024354,0.10453146123966572,0.33816048392015907,-3.1591422553073034,0.0
410,2.1080415529872445,1.2853701597140055,0.25216002511929747,-1.9883574146624352,0.00032628669700823554
419,1.3419181188427007,0.33613763960059906,0.39584100943354017,0.17476319191458486,0.009097908452317212
424,1.8425688256876827,2.739661281025954,0.5680549574886403,1.4826850756837724,0.0006749024988883396
439,-1.411049992199075,0.5511950555441159,0.5981214439595416,-2.874492534895398,2.177628875924635e-21
444,-1.513117305882425,0.7559390610099047,0.32361541607605804,1.0967719716176496,0.000148559529935231
450,1.0339348160466715,0.3080376407359266,0.7773326750460208,-2.127999424422777,6.335209733450154e-48
459,1.097815518203273,1.8578200457088685,0.6281478751945341,-0.10074496480760185,1.6209875865566759
472,-1.0183195374622198,0.5260743672671303,0.14801555754448248,-2.611684522765831,4.963779460556851e-21
473,-2.368824662267403,1.5329197806518484,0.028538511932476807,0.30061824318171365,0.05036837701800721
484,-2.392085742050087,0.45399361650734493,0.2732693426981333,2.0315154092489074,3.489796986214963e-23
492,0.7236041041085732,1.4011697377444374,0.5220184503806625,-1.3659272559445088,0.058508562807564196
495,1.2753111816765816,1.4120300858649342,0.3314241350840311,-0.8224136158247627,0.30194491485661723
496,-0.38549199874068396,0.6979181233410154,0.5611157985939373,-3.379304687123734,5.922121800734328e-15
498,-0.17704270289780766,0.18611523397674679,0.9297653866040616,-3.155247220899764,1.136557286624978e-194
504,0.4558387221947111,1.3348366564844496,0.9671635177312065,-1.5399612911238727,0.002217905952771135
510,-2.7027627537092966,2.181324070681763,0.17611288651016,-2.138832531145713,1.182432193097724e-07
514,-0.8155800660872297,2.2479313576804296,0.047288347307143264,0.7844614175985819,0.05090360136391288
519,-0.12067693206961838,0.23805289944984126,0.8864725456360997,0.9796595835665846,1.759029301407321e-36
525,0.07263963655383243,0.7293220873975713,0.055182419803582405,1.9150303550446077,1.943757926417525e-08
527,-0.4107184794335641,0.2602940387914382,0.4896340067222522,2.515206783379733,1.0858251081604451e-78
534,-0.5185558275786741,1.7062727285383985,0.9812908946712697,3.877595813545161,0.0001253807641732747
535,-0.1595894449473514,1.7002090723823768,0.7092836404341174,0.8228731353294677,0.24411493508334908
544,1.986919155713391,1.745514581027571,0.41314043080318597,-0.31447399611970467,1.7964512295159778
545,-1.7454626545798793,1.104625606641289,0.6675661001870462,-0.20035461076909375,0.4523008728537683
551,-0.9737693856396565,0.35563351488551653,0.9963078141178201,3.4945392317027855,4.719871307015525e-61
552,2.0624857983526788,2.40353680085081,0.3716653996281377,-2.097519744232521,0.02153217859682933
556,-1.4772943032225754,1.7978520738224502,0.4274636297274419,3.856662402537456,0.00012147685318296606
564,-1.5103348554629341,2.908913877226083,0.4237777137335075,-4.226665991176006,1.964590445557548e-05
566,0.8800670665395467,0.52032229086483,0.2951102468622627,-2.6261974238605963,7.533406727746454e-21
574,-0.600311059406633,1.874186832418726,0.06277310515211132,2.4843297174951444,0.0036656913875744808
588,0.7009650764185196,2.5054045186527,0.4624832808455278,2.54817871951415,0.01593066454452774
593,-1.9615735088281017,1.780823118460432,0.3897843886253799,2.48630300635411,0.0006354315732002573
605,2.7721067755890987,2.14794217295551,0.13891960867014164,-11.347272270800692,3.018079367820318e-23
618,-2.5155823080376543,1.810230725311791,0.09540635604230896,-0.35953174010027994,0.0002985589453383057
625,-1.8765310604874046,1.720724307811379,0.441910842332208,0.3901724470185543,1.2425284523957332
627,-1.0995535920072934,1.543759795617311,0.23059762269143025,0.056533579476928865,4.923514312489167
629,0.03904252797456964,2.346260969005076,0.026255561454965992,-0.5295212050625764,0.0072848979398569885
630,-2.1813675937177393,1.08155340435951,0.10177579305881679,4.282909039877536,5.733788623019543e-13
632,-1.8019246532771112,1.0776116464859853,0.16347352849770425,0.6732700086862624,0.035030012134625026
635,-0.2928504164029402,1.873115875602194,0.98638956095784,-0.6818327487375845,0.01738216974524156
641,0.733215302382173,1.0246617995461678,0.4995976007438434,1.3732199082057395,0.0022366826605830776
650,-0.1431887651683419,2.5490232482678823,0.7336815737966417,-2.670955389714114,0.04193594025060259
653,2.8943607381187144,1.7968032969485987,0.17608031244719646,-0.421717203590494,1.7989574850408918
655,1.8298826560994854,0.6151715275239794,0.5118698202586373,-1.8937962147201788,1.1364581641138434e-11
662,-2.7771710775011744,0.7234849485270406,0.16541106560689378,1.585368112723842,2.9666169446453047e-09
686,-2.0717708223819127,2.735213405389326,0.6760262498677013,-0.661221291926127,0.014009295307451099
687,-0.8832986750583323,2.497314167362315,0.13588288449979302,-3.4515477129396195,0.0005249492419895683
689,-2.312105338699065,0.3669776823822827,0.6617517655010492,-0.7988420940987633,3.504298527363878e-13
690,-1.633753244744807,2.981265490217564,0.6552985783507268,-0.21812940658645244,0.0498662643865096
700,0.579288948506349,1.453575979291997,0.27522059085202744,-1.4009191847971654,0.06244335634275369
725,-0.11149928485126992,2.8854651411856964,0.3327680302384103,-2.4966111448876895,0.05764708467591001
726,-0.3577775400639185,1.5540247289254243,0.48143587732173887,1.2761621787418236,0.11529179637132236
730,-0.06980028514776393,0.7869780200733478,0.28574244699895957,0.6724704856947675,0.018942764412620848
732,-2.7667778998155574,0.8435328241674099,0.09807427979246996,-0.30936568546530985,0.005805892320335166
742,-1.8078029896225123,1.3714153524728387,0.917094721143882,1.4437949697989436,0.008937829332469636
752,-0.7148241907694555,2.8357746680294187,0.09546638118389372,-5.100929833541273,0.00021898309459781403
757,-1.086496095181172,1.4675348661078857,0.1598077216612106,2.788590925483192,0.0002932046161104143
758,1.0261858113483573,2.3692572376435925,0.26035889362264875,0.1421685860317103,0.5933002731040651
760,-1.7054325059207958,2.4799897009551235,0.6949554548973865,-0.8347886091299889,0.02295404084133888
767,-0.7901910736211701,0.4424052981857062,0.15257275285917982,4.414047749428061,9.126569837814195e-49
773,-0.53534804607437,2.453895239247261,0.2307105508276036,-0.3020358635521955,0.004334534136288515
778,-2.267262979638902,0.9821701682660678,0.4531688158983139,-1.37439746783416,2.4637267269206273e-05
781,-2.087860547228696,2.752054980180503,0.5240562638936096,2.7434563289707268,0.0035522268801743643
789,1.2229627298626724,1.3295008434669346,0.6823758719941054,-0.3723102737988323,0.7344874839466295
790,-0.5328931684867451,2.2665356586412417,0.7446461306149068,-0.630617329258719,0.23745033178054276
791,-1.7733793131576234,2.63789070937719,0.7089846147872867,-1.906358449590757,0.0012336414942496232
804,0.972947841389832,2.0531561000354746,0.9133246268712767,-2.128138867720232,0.007222763053203555
814,-1.6140925859614383,2.3717476235570003,0.7513076306140236,-0.21868925851585697,0.3014794188430144
815,-2.0779716511125774,2.215089638521978,0.6266746614911675,1.6916280095325789,0.04950374682733818
817,-1.0473844334927667,2.730420024758177,0.21233128743048946,-4.464766083002786,0.00012320264984310976
820,-1.6926665858709917,1.6053231000189485,0.7009044073270285,0.16896685151171625,0.8041278715605708
821,1.7361891076900289,2.976644540453026,0.5283515655385878,-1.9010569365418803,0.08100635045021022
823,-2.40223548582249,1.624071344096023,0.05883032060849491,0.8409059450787237,0.005222342846714645
824,0.772749380270668,1.253148729686961,0.5328167122100588,0.3990660903496951,0.29795931908904116
827,0.9715555625518051,0.6019170159763646,0.7823075136266049,2.2734875927365077,4.221854650626869e-14
828,-0.002633229867006648,1.772373371396413,0.640312814703293,-1.00203379512665,0.18992277064574103
835,1.8046451157786354,2.6021229904706167,0.6795876201997493,-0.6200947429599847,0.6379050412995456
836,2.3715426072609533,1.8835624408632605,0.7413060366934853,-2.0761778583060346,0.0003315181834845115
843,1.4184153082266908,1.583539313762093,0.9256758765800228,-2.364981158422715,0.00030216348269309566
844,-2.5094281943182835,0.6538027381717344,0.7564551648437732,-2.4505947217734985,7.863239616809712e-16
849,2.1665106983906277,0.6288163221715801,0.1144186232973936,-1.327812952016821,2.6308217141560315e-08
864,2.3693454979148196,2.3274888071782684,0.733850653579393,-0.7813880162623978,0.13544677134897237
865,-0.2934760149917728,2.3431337481298447,0.40646242044518144,0.38680971422042654,0.6359610880125608
870,1.2675811768872887,2.704138330202197,0.4198191350182163,-2.8400934085160974,0.04551457026820736
876,-0.23737961988354472,1.8011960190261591,0.9853250400324143,-1.1639469754478529,0.007451192150507386
885,-2.7000083771531393,2.0976947806620734,0.7429385700439772,-2.4402829868856717,1.0692116080368828e-06
889,-2.4505066249136638,2.144343750864939,0.9413872086958458,2.0721958192482894,0.0037629320955789823
897,-1.0983277141542525,0.7726701708478235,0.2798468119061792,-2.0871292440010025,2.010598065437876e-08
901,-2.1646808333246623,0.23421257890985367,0.10157812466699934,-3.3628668244786,1.7808990270028105e-134
902,-0.8921137558097576,1.921440937884859,0.6947471831623272,0.214317890404921,0.2537408013390821
903,1.6597755697250918,1.124004672464516,0.6580942483637053,-1.170360861087064,0.008535620904799318
904,2.918898087908209,0.31302947379242896,0.6468644061902526,-1.6213581199315992,1.369445325495702e-37
905,2.552230139294352,0.37743420629908997,0.21373312374593112,-2.6646888638873327,4.062803879119306e-43
912,-1.872467910700622,1.0152804555175956,0.7635444375235024,2.5274740777065627,5.825580992691594e-07
914,-1.977725144502726,2.7428372455003034,0.15363690648350747,2.881490331018433,0.0002434247850106857
924,0.4869708317953454,2.586359642162018,0.9985191918087998,-2.46823349140437,0.000268934422600182
931,-1.9089332678686868,0.8952099424201568,0.023568483802893114,2.199340731149653,7.210110753198962e-09
933,-2.6868612550226603,2.8384327365309683,0.5691140376369227,1.0847714738862095,0.2608908250833612
939,2.2430797025505083,0.47994991326541636,0.34302578149487684,-2.5309739044865,1.1852708907068187e-25
941,-2.6336977707693148,1.0500772368768447,0.674647913132645,0.22683907723948804,2.3343298055208535
951,-1.4654216037390155,1.2711356598207086,0.0025062880593078596,0.540188694840415,0.0017010631689524675
955,-2.5898341855522338,2.9325595480248867,0.2316321857907554,-1.7394473365071048,6.524844029061755e-07
959,-1.3294059706379402,0.5542194810352153,0.1431684426428177,1.3735026180782302,3.831213317275538e-10
961,-0.6250859142203655,2.04295606549031,0.9304502457956104,-0.7660427458897414,0.06567944115834833
964,0.5935716775912461,2.175452897250186,0.8303624121999437,-2.0006195449792634,0.03689027688731427
972,-0.3522422987784548,2.489491954135528,0.4192007903438595,0.026572890064700875,1.7454048635064286e-07
985,0.455308089059006,2.3252122692712995,0.5341123099489414,-5.455359468151996,0.003697217132651648
996,2.384582044008562,1.9199796526056239,0.2916554156646136,-2.3743313985597836,0.0008438741606223607
998,-2.6724305771892523,1.0090647128070882,0.6048421622970489,0.45892775443958395,0.3128054455714335
1000,-2.378991023183477,2.6493670514466245,0.9930650377900629,0.177916663145868,6.504428752812217e-06
1002,-1.792745217099174,1.3892701713365136,0.23440514056134865,-3.8401827622041007,1.8466792155059822e-08
1018,-1.4762388986719235,0.7450176285577367,0.01757156802755877,-5.930722440529114,2.0849773241675053e-27
1020,-1.3509431719550453,0.8496407123256868,0.051364302077874124,-3.7253085437763924,6.84863839543782e-14
1023,1.4451932710956772,0.8709630952914068,0.9773866683910866,0.42844914462865313,0.0033792557419415597
1036,-0.1646847117883654,2.5746885305145795,0.7935866982156401,0.806745592068065,0.11117332487267333
1046,2.0176909669988934,2.9313805923757923,0.18624107584415273,1.4293425340773,0.002079077533885216
1048,-2.2941986739178066,1.9035503180454267,0.44523782377838483,-0.32618588173155144,0.015380161754607269
1053,-1.8208873518225772,2.664937055458099,0.5909007855065643,1.7829116421773885,0.10947126236529899
1054,-1.2842646964990199,0.6045141958101073,0.6197417056783057,-1.0223504825041116,2.586886110265151e-06
1064,0.12018572477831135,1.2870970195493228,0.47181000418020713,-0.5545199414877822,0.39039306221685816
1065,-1.612579861037153,2.488893214612065,0.05432003168852584,-8.636325390025855,2.643227528528644e-11
1067,-1.5616798327456247,0.15044149994527517,0.7631515434433005,0.12789317732244287,0.0
1071,-0.5606533139555037,2.812592514396619,0.3698060689539303,2.5592713409701515,0.0896328933018243
1075,-0.13334808081795568,0.8979694085273005,0.31221834407492055,3.4734199786597255,1.910736143889934e-09
1078,-0.9389728782938258,2.702403702665571,0.3224108799479991,1.3394980133335568,0.21137156799136841
1087,0.46373886449632407,0.2200894938167427,0.7563189474559998,-3.9818785605359968,2.0083204210519125e-175
1089,0.03270710734426263,0.4020718735508365,0.36211476463574155,2.210436834028955,8.709952091525485e-29
1090,-1.949698632869932,1.2979490502710525,0.8684110064976744,0.17248710426133648,0.9220588991091621
1097,1.8624981725616507,2.7238230781416424,0.5948853518852797,1.9580760644112083,0.0001760227539925161
1101,2.8966347905230414,2.349126419868027,0.6688177286084838,0.23192510762548857,0.00010936448940548377
1102,0.033894167115183116,2.889567623710267,0.445546094799557,-1.8781109578369866,0.12567907129230785
1107,2.329146399990453,0.6911677924405375,0.591728935095771,-1.1235425758784974,5.260872802506359e-06
1113,-0.9662932970504583,1.4677652784913426,0.48038044202758845,-0.22106515373911026,0.33892951091698875
1115,-0.38637858257971747,2.6516218252849564,0.576689228755606,3.55536415357501,0.04952123046412824
1116,0.7387675417020967,0.9049099045288639,0.15916529711174687,1.2513126979427096,0.0006240115723428926
1118,0.47307451951822266,1.190226929299631,0.6466911767912177,3.6574026166409586,2.6858248743494646e-06
1119,0.6441668738598576,0.9020402916397537,0.5774957136020292,0.16096556070889687,0.9248590460966113
1131,-0.4207501306604411,1.7392083111161671,0.6648358559242553,-3.32326061135578,0.002325688956092636
1136,0.22969968401848107,1.1930382810037405,0.3893557238027443,-0.0725162095519137,0.45211537247212746
1138,-0.4171090285829848,0.394881679142863,0.6978145559406173,-0.6178542683949602,4.758186324142105e-08
1141,0.17538651033087627,1.4288330190078435,0.8187107198066582,-0.2849119993272456,0.6292905900443855
1142,0.3317314620191101,2.7949726039006717,0.32969888692412996,0.3554448215325736,0.3795117427872072
1148,1.7408459194938217,2.7229400160405146,0.47138734051963205,2.0669499979208172,0.0005008601588495158
1154,0.24207976839990408,2.4053743581867555,0.8868699732416936,0.8057086564335743,0.030644375927789083
1156,-1.0381694815074198,0.7020916444589336,0.49886270970323077,-0.06593608423928543,2.1680357494268687
1175,2.684134996595575,2.3709366800589176,0.7718310664446395,3.021959905322742,3.5592460196071274e-09
1181,-0.6032841921751908,2.409596312442599,0.014379397621883228,-1.3396676607620852,0.0012728457121524543
1188,-2.8440775568142787,0.531292473793916,0.14523051987619773,-1.0041217306963244,5.521581293370132e-10
1199,2.218670756840991,0.7582329979622536,0.7445665291608227,-7.813384060981462,2.0076274942087943e-37
1204,-1.5239161610985568,2.886456799071881,0.33603168516760784,-1.709292560194334,0.0007995764268568076
1207,0.06526763153303072,0.8457945318209155,0.9615607415514764,-1.3702458612680317,4.1500348592657635e-05
1209,2.507072765174133,2.53570435490129,0.44048579570105495,-0.7634599969002116,0.7214353658743309
1220,-1.1181012246032263,2.2188598425660553,0.8921572713593813,-1.2760298019730785,0.022004054177783772
1222,-2.7809466087654773,0.1417291721112019,0.13434161882019147,3.709159998569507,0.0
1224,-1.7929632524178185,2.3673319466231058,0.09220689657570158,-0.09098231213451807,5.433238861007057e-12
1225,-2.072290792700908,2.561140741595814,0.5205289691149747,-8.00730823905018,3.0978112029660786e-12
1226,0.7993207895503156,0.6430467530238438,0.15583259425484097,-0.22681370503096712,0.3419475037146484
1236,-1.7188499127968755,0.4593470219458776,0.13722694817811265,-0.5443002499312655,4.171944386067684e-06
1239,-1.9183316073808352,0.7500707643986664,0.8510664321677741,-0.9453123170516707,8.946256495251091e-05
1247,1.2019080929239383,1.799873276603,0.6515964270358893,-0.7765075830609697,0.3371151735466036
1249,1.663661068234207,2.072784843033481,0.13719017739442518,-0.6967793371423753,0.6991905398196563
1250,2.423099199394448,0.595328883715286,0.06738669045322787,-1.4238307298049009,2.686246324939526e-10
1254,-2.3326608140179563,1.3397282063069782,0.6575032379023253,-0.9476924038959843,0.002963242017704879
1258,-1.5353724993069167,2.0497454573377727,0.24762171539665112,-2.4297526314057665,0.00016151032149536502
1260,-0.6228131728497068,1.757233760563685,0.9718416450009293,0.07493320202693084,3.0051316835462674e-07
1271,-0.2670235495603577,2.9895831453916193,0.6419353038334242,0.3253031218458679,0.023712881231483615
1277,-2.6767345266095894,1.0220748390201246,0.4664920456466959,-4.608700278405072,1.6457461798629314e-17
1278,-2.957850462770778,2.9277524672221733,0.7635830517558042,-3.496639999425144,9.794036389273242e-10
1287,0.14295179076594877,1.672369851490208,0.09326270648881962,-1.309464884693698,0.039300249546423444
1297,2.5197043426472963,2.933737759152871,0.6296526512094424,-0.4412688779029439,1.477602763352925
1305,0.5826521664561968,0.49483267860839875,0.46030418903647063,-4.638430207840206,1.7066443119097624e-40
1306,0.3780942294172074,2.644740916046345,0.840756470604086,-2.2427109243354977,0.045576287282192915
1308,-0.8862824111126049,1.8625727398449765,0.633175761277899,-0.21045725549278343,0.4679544329830955
1309,2.8980082534810405,0.42927296669313675,0.7696051295620678,-0.6784162972055335,1.1215921965599707e-08
1319,-1.5421137367029119,0.27791211083758793,0.10792447446600018,2.146661195773993,2.9938311143893517e-60
1328,-2.690213590171731,2.536916056194428,0.164663669622648,3.668490777506373,7.661530048066931e-08
1339,-0.824009925099725,0.6863729788309986,0.7238999279853615,-0.30105514351326707,0.16775610283756034
1348,2.1594745201217282,2.275172531255282,0.17251530091572675,1.3147949402593766,0.001928387913655597
1350,0.6534932814038861,1.042965339810691,0.5798341626649125,-8.087194886784884,7.721177478614658e-17
1352,-1.0207860669519822,2.802247868752129,0.7795133073994944,-0.13762045038301865,0.5975509353523931
1354,-0.0971879468327641,2.444331075469421,0.05129240584200989,1.0520415820819535,0.046316067862033745
1356,-2.368259648334991,1.4408856284122165,0.4323900238008722,0.4650157862775993,0.5989499649786771
1357,0.8374452349884147,1.9107092436982882,0.303932375290052,1.1378869261034226,0.06366852291341772
1358,-2.7457697993205885,2.011984943073021,0.988353895510114,0.9761950514764267,0.04549071044349432
1362,0.9578058501842035,2.370107063300614,0.8616834880970137,1.4231075121764467,0.004543068747576016
1369,1.0858297419495573,0.37602518971521137,0.5143506974128265,-0.0444991412102027,5.587914887126465
1371,-0.18231511015845125,1.9818008701291818,0.09447441374937526,0.3535913036129882,0.3477574557769691
1374,-0.34832824692992226,2.0331127459428657,0.4734198990500319,-0.21834967095323465,0.20617316376599543
1382,2.7241114418802646,1.8043703069187182,0.22527362387826244,-1.1865019666230296,0.05653022182309736
1387,-1.055329862326117,1.4013185148505622,0.5106491946735207,-3.542639384668548,1.4668377391081514e-05
1388,-0.7148875528206782,0.5278942241847233,0.7040543819163536,1.712427666113698,5.148692671493563e-13
1402,-1.7837669041591702,2.1658328116462786,0.4732620575674016,-0.5756776752584299,0.01757389871986728
1407,0.09550632223200672,2.3530267994453045,0.053608962189385045,-0.6311357607540815,0.024304547633358223
1408,-1.9171269472901566,1.3721840539483825,0.13050585407190607,3.834766121441609,3.5205620246706415e-08
1412,0.6247948927851401,0.17219419429023103,0.5827743476988619,0.668027283215636,4.380393507061916e-47
1421,0.046541960612114686,1.9092485165928519,0.263669838655589,-0.17675271379804086,0.030064977367552162
1425,0.20514708648691693,0.5647668045902174,0.7010018730530447,-0.11822992631580788,1.3309232486838019
1432,-2.220561266557086,2.1087158265087034,0.298027533544996,6.089482474628884,8.054676626574186e-10
